Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 17,0.02684134617447853,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 18,0.010438017547130585,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 19,0.03628366068005562,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 20,0.0027725116815418005,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 21,0.019730964675545692,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 22,0.012309098616242409,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 23,0.03651450574398041,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 24,0.0033735642209649086,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 25,0.0019023899221792817,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 26,0.008457047864794731,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 27,0.0217914916574955,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 28,0.0022624752018600702,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 29,0.0073886439204216,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 30,0.0040274872444570065,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 31,0.006994358263909817,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 32,0.0024937239941209555,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 33,0.006057066842913628,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 34,0.011297851800918579,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 35,0.0006192129803821445,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 36,0.024287883192300797,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 37,0.005222606472671032,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 38,0.019742049276828766,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 39,0.04695702716708183,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 40,0.011625977233052254,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 41,0.0009025258477777243,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 42,0.017088238149881363,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 43,0.018734637647867203,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 44,0.01901455968618393,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 45,0.009005636908113956,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 46,0.0008207973442040384,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 47,0.010943169705569744,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 48,0.04511792212724686,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 49,0.03223977982997894,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 50,0.006841178983449936,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 51,0.004499176517128944,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 52,0.005464307498186827,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 53,0.0237830001860857,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 54,0.00909880455583334,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 55,0.003996733110398054,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 56,0.009862121194601059,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 57,0.01835477352142334,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 58,0.01148219220340252,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 59,0.045440394431352615,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 60,0.015016225166618824,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 61,0.007695381063967943,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 62,0.005823968909680843,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 63,0.00919882208108902,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 64,0.005126566626131535,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 65,0.015784865245223045,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 66,0.0042293258011341095,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 67,0.014498582109808922,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 68,0.036314789205789566,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 69,0.01850046217441559,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 70,0.012336064130067825,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 71,0.042164575308561325,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 72,0.00208063842728734,0.4575941264629364,1
test,d4792593-ad1d-4522-b490-a72a2d00fbd2,Sentence 73,0.01106629054993391,0.4575941264629364,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 0,9.599541226634756e-05,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 1,0.0003376781824044883,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 2,0.001016048016026616,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 3,0.00935358740389347,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 4,0.0063484967686235905,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 5,0.0001900260685943067,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 6,0.0012116056168451905,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 7,0.0016385404160246253,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 8,0.006055585574358702,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 9,0.0009154374711215496,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 10,0.0003115141880698502,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 11,0.0017862938111647964,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 12,0.0019395991694182158,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 13,0.0021875672973692417,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 14,0.0012033209204673767,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 15,0.003142290748655796,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 16,0.0036894369404762983,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 17,0.019418371841311455,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 18,0.0020058248192071915,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 19,0.002319829072803259,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 20,0.0016620262758806348,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 21,0.00266057625412941,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 22,0.00039315741742029786,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 23,0.00015438906848430634,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 24,0.000291218952042982,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 25,0.0041724639013409615,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 26,0.0016405339119955897,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 27,9.862447041086853e-05,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 28,0.0024549502413719893,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 29,0.00758453831076622,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 30,0.003316274145618081,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 31,0.0024002366699278355,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 32,0.001939697191119194,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 33,0.001318171969614923,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 34,0.004304391797631979,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 35,0.0026243613101541996,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 36,0.011918512172996998,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 37,0.0019510213751345873,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 38,0.001999602420255542,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 39,0.0005925294826738536,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 40,0.017169568687677383,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 41,0.006298786494880915,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 42,0.003752222517505288,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 43,0.0023500663228332996,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 44,0.00046115450095385313,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 45,0.009913898073136806,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 46,0.004012780264019966,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 47,0.00808175839483738,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 48,0.002233989769592881,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 49,0.003316053654998541,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 50,0.009304549545049667,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 51,0.03572603687644005,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 52,0.030391454696655273,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 53,0.00390437850728631,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 54,0.00269970390945673,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 55,0.004578131251037121,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 56,0.00012024611351080239,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 57,0.006719039753079414,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 58,0.011050977744162083,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 59,0.0028304047882556915,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 60,0.01477050967514515,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 61,0.0013416401343420148,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 62,0.0010033079888671637,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 63,0.006978591904044151,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 64,0.020503463223576546,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 65,0.0010408329544588923,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 66,0.0011456857901066542,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 67,0.004996071103960276,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 68,0.028187347576022148,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 69,0.04838041216135025,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 70,0.007757199462503195,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 71,0.004193632397800684,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 72,0.02138257957994938,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 73,0.007603732403367758,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 74,0.015261552296578884,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 75,6.63173632347025e-05,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 76,0.05630478635430336,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 77,0.13581931591033936,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 78,0.12074605375528336,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 79,0.008059026673436165,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 80,0.007772352080792189,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 81,0.08881250023841858,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 82,0.0011181080481037498,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 83,0.019784344360232353,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 84,0.018890833482146263,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 85,0.003754557343199849,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 86,0.00906013697385788,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 87,0.019192039966583252,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 88,0.0025773304514586926,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 89,0.017859552055597305,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 90,0.006152261048555374,0.5675631165504456,1
test,d48a4ea6-45c6-46da-93bc-0269c9228c08,Sentence 91,0.01592438668012619,0.5675631165504456,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 0,0.0004559902008622885,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 1,0.0016040304908528924,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 2,0.0036026642192155123,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 3,0.0049725123681128025,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 4,0.007013149559497833,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 5,0.02048327960073948,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 6,0.0009026579791679978,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 7,0.024379488080739975,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 8,0.0009866823675110936,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 9,0.008699741214513779,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 10,0.011488077230751514,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 11,0.005147256422787905,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 12,0.01083914004266262,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 13,0.0015279639046639204,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 14,0.0031364881433546543,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 15,0.0017722273478284478,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 16,0.004850479774177074,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 17,0.011236968450248241,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 18,0.007234441582113504,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 19,0.01874377578496933,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 20,0.004333027638494968,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 21,0.024091163650155067,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 22,0.0012793533969670534,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 23,0.0034580931533128023,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 24,0.09673921018838882,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 25,0.006011685822159052,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 26,0.009736686013638973,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 27,0.0753379613161087,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 28,0.005670926067978144,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 29,0.004246553871780634,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 30,0.017079873010516167,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 31,0.006241148803383112,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 32,0.010135205462574959,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 33,0.001702733337879181,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 34,0.004023018758744001,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 35,0.0037594607565551996,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 36,0.011113544926047325,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 37,0.006774561479687691,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 38,0.003376150503754616,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 39,0.0017588441260159016,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 40,0.0026884260587394238,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 41,0.00531586492434144,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 42,0.002883048728108406,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 43,0.016111789271235466,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 44,0.0025135965552181005,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 45,0.0044916775077581406,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 46,0.00399203784763813,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 47,0.007860030978918076,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 48,0.001131435390561819,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 49,0.010857246816158295,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 50,0.013994324952363968,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 51,0.0003408433112781495,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 52,0.0017269747331738472,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 53,0.06725375354290009,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 54,0.016006385907530785,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 55,0.009742096066474915,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 56,0.03359648585319519,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 57,0.039501652121543884,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 58,0.013406986370682716,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 59,0.002102734986692667,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 60,0.025919029489159584,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 61,0.005895820911973715,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 62,0.004927556961774826,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 63,0.003365218173712492,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 64,0.006565453484654427,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 65,0.01000661589205265,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 66,0.0070730652660131454,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 67,0.07581504434347153,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 68,0.012961721047759056,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 69,0.0006884652539156377,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 70,0.003235460026189685,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 71,0.06435869634151459,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 72,0.008584084920585155,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 73,0.008156152442097664,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 74,0.0008667805232107639,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 75,0.0017020564991980791,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 76,0.00922088697552681,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 77,0.003329942934215069,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 78,0.0015046517364680767,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 79,0.006745842285454273,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 80,0.0026627301704138517,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 81,0.0015985725913196802,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 82,0.005543150007724762,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 83,0.0036755362525582314,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 84,0.005920394789427519,0.7477132081985474,1
test,d4a85d5e-9c7e-4bea-9447-ee384d15891a,Sentence 85,0.01821342296898365,0.7477132081985474,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 0,8.975119999377057e-05,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 1,0.008636033162474632,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 2,0.003542286576703191,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 3,0.013824783265590668,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 4,0.00034167434205301106,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 5,0.006552946288138628,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 6,0.0014055820647627115,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 7,0.000952963309828192,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 8,0.0026195459067821503,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 9,0.0007510197465308011,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 10,0.002037542639300227,0.9517540335655212,1
