Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,78b84dff-defa-4e12-9400-fc2b52432739,Developability issues often halt the progress of a potential antibody therapeutic.,0.018939118832349777,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,TAP is a rapid computational tool that can flag possible issues with a therapeutic antibody sequence.,0.012545552104711533,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,It highlights any characteristics that are rare/unseen in clinical-stage antibody therapeutics.,0.00652414420619607,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"As TAP builds on ABodyBuilder, it is able to flag these issues when only an antibody sequence is known.

",0.0026760781183838844,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,A further addition to the suite in 2018 was OAS: Observed Antibody Space,0.002210319973528385,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,[6].,0.010239006020128727,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,This is a semi-automated database that collects and annotates immune repertoires for use in large-scale analysis.,0.020173728466033936,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,Immune repertoires are experimental datasets of antibody sequences from an individual (human or animal).,0.011649268679320812,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"OAS contains over 5,000,000,000 sequences from 80\+ studies.",0.001967035001143813,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"OAS sorts, cleans, annotates, translates and numbers all of the antibody sequences contained in the immune repertoires.",0.005686864256858826,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"This means users can filter the sequences based on attributes such as chain type, species and disease state, allowing identification of disease-critical properties.
",0.003436986356973648,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Antibodies are the most important and successful class of bio-therapeutics with over 100 approved for clinical use in the US, and hundreds more in the pipeline",0.15783321857452393,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,[A].,0.1385270357131958,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"In 2018 the global market was estimated at USD135,000,000,000, with further growth to over USD200,000,000,000 anticipated [B].

",0.011436323635280132,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"However, the generation of novel antibody therapeutics is currently still primarily a very time-consuming and expensive experimental endeavour.",0.015956168994307518,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,Pharmaceutical companies have therefore begun using databases and computational tools to accelerate the process of engineering an antibody to bind to a particular target or identifying antibodies that are markers for exposure or measures of vaccine efficacy.,0.00968549307435751,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,The SAbDab-SAbPred suite contains leading-edge tools that have provided this capability rapidly and efficiently.,0.0008971701026894152,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"The resulting economic impact is realised by over 100 companies that have exploited this suite of tools.

",0.001453696982935071,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Pathway to Impact

Deane took an early decision to make the SAbDab-SAbPred suite freely available under an open source licence in order to maximise the usage and impact of the tools.",0.0007408359088003635,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Funding from an EPSRC Impact Acceleration Award was used in 2016 to hire a Research Software Engineer (RSE) to further refine and integrate the software tools, making them easily accessible through a web server, and also to assist pharmaceutical companies who wished to bring the tools in-house and wanted help in adding new custom features.",0.00739703793078661,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"In 2020, to make it even easier for companies to use the tools, a second RSE was hired and the SAbDab-SAbPred suite was packaged as a virtual machine, named SAbBox, that can be downloaded as a single encapsulated licensed product.

",0.0006956908036954701,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"9 pharmaceutical companies (GSK, UCB, Roche, AstraZeneca, Lonza, Iontas, Kymab, Tikcro, and Agenus Bio) currently have custom installations of the SAbDab-SAbPred suite.",0.00528112193569541,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Five companies have already purchased SAbBox licences: GlaxoSmithKline plc (GSK), Kotai Biotech, Gritstone Oncology, Cenmed Enterprise, and Dragonfly Therapeutics.",0.0029269272927194834,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"These collaborations have resulted in staff from AstraZeneca, Roche, GSK and UCB being involved as co-authors in much of the underpinning research [1,3,4,5,6].

",0.02409651316702366,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Impact of SAbDab-SAbPred

The SAbDab-SAbPred suite has been utilised by over 100 pharmaceutical companies across the globe as part of their antibody therapeutic development pipelines [C].",0.001874946872703731,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"These companies include very large multinationals such as Abbott, Medimmune/AstraZeneca, Bristol-Myers, Genentech, GSK, Novartis, Roche, Sanofi, and UCB as well as many smaller companies including Just Evotec Biologics and Voyager Therapeutics.

",0.020251566544175148,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Components of SAbDab-SAbPred and/or the underlying research papers have been cited in 71 different patents (including 3 from Roche and 1 from UCB) in the area of therapeutic development [D], with some patents being filed in multiple regions (e.g. Europe, USA, Japan, China).",0.013644851744174957,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Source [D] also includes the full text of 4 of these patents; two by Roche and UCB cite the use of SAbDab, while the other two by Seattle Genetics and Humabs BioMed cite ANARCI.",0.009129529818892479,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"The impact of using SAbDab-SAbPred by pharmaceutical companies has been to enable faster and more accurate results than commercial tools, thereby significantly reducing development costs and avoiding unnecessary expenses.",0.003592579159885645,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"The benefits that have been realised are illustrated below by company representatives of two large multinationals, GSK and UCB, along with two SMEs, Just Evotec Biologics and Voyager Therapeutics.",0.02570529840886593,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Each outlines the particular impact that the suite of tools has had on their activities.

",0.0008516684756614268,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"GlaxoSmithKline plc (GSK) is a British multinational pharmaceutical company with around 100,000 employees.",0.01863807626068592,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,It has collaborated with OPIG from its inception in 2008.,0.00048022516421042383,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"A GSK employee was a co-author on publication [5], and GSK has paid for a custom installation of SAbDab-SAbPred and also a licence for SAbBox.

",0.003846033476293087,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"The use by GSK of these University of Oxford tools has been of great economic benefit.

",0.0026923036202788353,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"A GSK Scientific Leader & GSK Fellow in Protein Design and Informatics, Data & Computational Sciences [E] states: “ *We use ABodyBuilder as our main antibody homology modelling tool, which in-house benchmarking has shown to be an order of magnitude faster, and of higher accuracy, when compared to the antibody modelling tool in*",0.002208881778642535,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,[the software package],0.003958976827561855,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,*MOE.,0.009624171070754528,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"High quality homology models are required for many subsequent activities, such as the investigation of experimentally determined developability risks and identification of residues for mutation.",0.0017709959065541625,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"ABodyBuilder is also embedded in our in silico assessment pipeline, as homology models are a pre-requisite for our in-house post-translational modification and isomerisation prediction methods… the prediction and mitigation of developability risks during discovery reduces the cost of development by an estimated £500,000*",0.0017952604684978724,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"[GBP500,000] *to £2,000,000*",0.0040001957677304745,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"[GBP2,000,000] *in wet work*",0.007458026986569166,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,[experiments] *and FTE* [staff] *per campaign depending upon the number of liabilities.”,0.0025993254967033863,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,* GSK indicate [F] *: “unfortunately the number of molecules*,0.008277622982859612,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,[campaigns] *we put through to development is not something we would disclose externally.”,0.0031514582224190235,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"*

UCB is a multinational bio-pharmaceutical company headquartered in Brussels, with around 7,500 employees.",0.0076975226402282715,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Like GSK, it has been involved in OPIG from its inception with a paid custom-installation of SAbDab-SAbPred.",0.0006481552263721824,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"UCB has co-authors on publications [1,3,4,5,6].

",0.004571806639432907,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"At UCB, SAbDab and SAbPred have become an integral part of their antibody therapeutic discovery pipelines and have provided them with significant savings.",0.008222374133765697,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"The Senior Director, Head of Global Computer-Aided Drug Design at UCB [G], says of SAbDab *:* “ *This comprehensive antibody structure database provides the data foundation for UCB’s computational antibody design.",0.0028224317356944084,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,The antibody design team within my department would not function without this data source.,0.00306718610227108,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Should my team lose access to SAbDab, we will have to recruit a full-time contractor for data curation and database maintenance.",0.004739223979413509,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"The expected cost would be £150,000*",0.00906834751367569,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"[GBP150,000] *per year.”",0.007746107876300812,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,*,0.003302325028926134,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Concerning SAbPred, they say [G]: *“The toolbox is used routinely by the antibody design team in my department to support every antibody therapeutic project at UCB.",0.00747133232653141,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"This toolbox is indispensable to our antibody optimization workflow and, in our hands, produces more informative results than commercial toolkits offered by two well-recognized software companies specialized in computational drug discovery.",0.005134772043675184,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Each of the commercial toolkits would cost over £250,000*",0.002580782398581505,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"[GBP250,000] *annually for the size of UCB.”",0.00589869637042284,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"*

With their database, tools and an understanding of company needs, OPIG were ideally placed to respond when UCB commissioned a study to rapidly evaluate software developed by Massachusetts Institute of Technology.",0.0003636352194007486,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"The Senior Director states [G]: “ *In July 2020, UCB wanted to evaluate the feasibility of adopting an open-source AI software developed by Massachusetts Institute of Technology and published in Science.",0.013193141669034958,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Within a month UCB received from your team not only an annotated, enhanced version of the open-source software, but also a report detailing components/functions that are missing from the software.",0.0028597800992429256,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"This analysis led to UCB’s conclusion that it will take £450,000* [GBP450,000] *and 1 year to adopt this AI software.",0.005185751710087061,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Therefore, UCB invested in an alternative solution which costs £130,000*",0.004076819401234388,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"[GBP130,000] *and 2 months to implement.",0.00306079164147377,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"The savings of £320,000*",0.002034777542576194,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"[GBP320,000] *and 10 months, thanks to the Impact Software Engineer Service which costed UCB only £40,000*",0.014953483827412128,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"[GBP40,000] *…”.",0.011397210881114006,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"*

Just Evotec Biologics is a Seattle-based biotech company focussed on bio-therapeutics, with approximately 200 employees.",0.03363418951630592,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Just Evotec Biologics rely on tools from the SAbDab-SAbPred suite, using them to assess developability of antibodies on important development campaigns including an anti-HIV antibody.",0.0035615379456430674,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,Use of these tools has led to the company realising huge savings.,0.0010021416237577796,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,A Principal Scientist at Just Evotec Biologics [H] states: *“…we rely on tools such as those provided by the Oxford Protein Informatics Group (OPIG)…,0.003922110423445702,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Optimization with respect to developability has been shown to have a profound beneficial impact on conformational stability… Additionally, well behaved, developable antibodies can be used…* *saving tens of thousands of dollars*",0.002751654712483287,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"[USD10,000] *and months of process development time during the development process alone and ultimately leading to lower drug costs for patients.",0.01817333698272705,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"Most recently, this work benefited the optimization and process development of an anti-HIV bnAb with a potential global impact”.",0.01623895764350891,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"*

Voyager Therapeutics is a Boston-based biotech company with around 200 employees.",0.013106982223689556,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"They have replaced commercial tools with ABodyBuilder, TAP and ANARCI to realise significant financial savings.",0.0010299986461177468,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"A Senior Scientist in Vector Engineering, Antibody Discovery / Design at Voyager Therapeutics",0.014563553966581821,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"[I] states they have used ABodyBuilder, TAP and ANARCI: *“…to* *predict antibody homology models which saves substantial cost (>$100K/Ab*",0.0028082875069230795,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"[more than USD100,000 per antibody] *) towards experimental structure determination*…[and have]… *replaced huge licenses costs incurred from Schrodinger, Chemical Computing Group and others ($50K/yr*",0.002574014477431774,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"[USD50,000 per year] *).”",0.005482827313244343,0.9514016509056091,1
test,78b84dff-defa-4e12-9400-fc2b52432739,"*

In summary, research from OPIG has enabled and accelerated antibody therapeutic discovery in pharmaceutical companies, both large and small, saving both time and money, reducing the costly experimental effort required, and bringing treatments to patients faster.",0.013362382538616657,0.9514016509056091,1
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Policy-makers, and land managers try to make decisions based on the best available evidence.",0.02084207534790039,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"One way to answer a question is to collate existing research, and synthesise the findings.",0.024822942912578583,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Systematic reviews do this in a structured and comprehensive manner, but are often unsuitable for broad topics.

",0.058104272931814194,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,We established and developed systematic mapping methodology for environmental and land-based decision-making.,0.007405396550893784,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Rather than answer specific questions, systematic maps investigate the state of research within a topic, can incorporate diverse evidence, and can identify knowledge gaps.

",0.019294407218694687,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Our methodology is now used globally to collate and summarise evidence for environmental and agricultural decision-makers.
",0.024334993213415146,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Decisions should be informed by the best available evidence, but often that evidence is difficult for users to find, access or even interpret.",0.014100898988544941,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,An evidence synthesis (a type of research method) uses robust and transparent methods to collate research information from a variety of sources and collate and summarise their findings for decision-makers.,0.009858130477368832,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Until recently, this method had been little used in land and agricultural management.

",0.0325138121843338,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"<ins>Developed</ins> <ins>a searchable database of research</ins> <ins>on farmland biodiversity</ins>

Systematic reviews, which usually aim to answer specific questions, are probably the most well- known evidence synthesis method.",0.03313859552145004,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"In 2012 we were carrying out a systematic review on farmland biodiversity, but found the research too broad and disparate to successfully use the methodology.",0.1810525804758072,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Instead, we developed a method of collating and summarising the research data into a searchable database to create a ‘map’ of research and gaps<sup>3</sup><sup>.1</sup>.

",0.018796905875205994,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"We later illustrated how our method could be used to inform policy for organisations such as Department for Environment Food and Rural Affairs (Defra), and used our new method to address broad questions set by them for example farmland interventions to mitigate for water quality issues<sup>3.2</sup>.

",0.011348656378686428,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"In 2016, we published a methodology paper<sup>3.3</sup> which has now been cited over 200 times, primarily in papers where researchers have used the methodology.",0.01747785322368145,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"The paper appears on the 94<sup>th</sup> percentile on altmetric, which indicates that many other online-users are sharing this research.

",0.001457822392694652,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"<ins>Method</ins><ins>ology</ins> <ins>incorporated into international guidance</ins>

Our methodology has been incorporated into international guidance, and has been taken up by other European and global organisations (see impact section).",0.010739617981016636,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"The use of systematic mapping alongside existing systematic review methods enables users to not only use existing evidence to answer very specific questions (as in many traditional systematic reviews), but also to identify areas for future research priority, for further synthesis or identify research studies that can then be used to inform decisions.",0.06774453818798065,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"We have used systematic mapping methods for organisations from the UK, Europe and globally.",0.013133435510098934,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"These include, Defra, the Scottish government, the Environment Agency, The EU, and Canadian development organisations.

",0.006107097491621971,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"<ins>Biodiversity systematic map used</ins> <ins>to address agricultural policy questions</ins>

The method has also been incorporated into more extensive research.",0.010956649668514729,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"For example, Dicks et al.<sup>3.4</sup>, describes how our biodiversity systematic map<sup>3.1</sup> was combined with expert opinion, to address agricultural policy questions.",0.019423360005021095,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,This paper has been cited over 100 times.,0.009072571992874146,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Stewart et al.<sup>3.5</sup> used systematic mapping methodology as part of a three-stage review, where a review of reviews was first carried out to identify where existing syntheses were missing, a systematic map was carried out in one of the sub-areas to identify priority areas for further research, and to identify which specific questions might be feasibly answered through further synthesis, and then a systematic review was used to suggest policy and management implications.

",0.03180822730064392,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"<ins>International</ins> <ins>application</ins> <ins>of method</ins><ins>ol</ins><ins>o</ins><ins>gy</ins>

Our method is also used internationally.",0.016904495656490326,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"For example, systematic mapping formed part of the evidence gathering part of Ceres 2030, a multidisciplinary partnership led by Cornell University, the International Food Policy Research Institute and the International Institute for Sustainable Development, and funded by Federal Ministry of Economic Cooperation and Development and the Bill and Melinda Gates Foundation.",0.003483789274469018,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,The aim is to inform more sustainable food systems globally.,0.006227063946425915,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"This includes identifying priority areas for future funding such as in water scarce regions<sup>3.6</sup>.
",0.0034731586929410696,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"1. <ins>Method</ins><ins>ology</ins> <ins>recognised by</ins> <ins>UK and</ins> <ins>international organisation</ins><ins>s</ins>

1. <ins>Collaboration for Environmental Evidence</ins> <ins>(CEE)</ins> <ins>incorporated methodology</ins>

Systematic mapping is now a recognised evidence synthesis methodology by CEE, an international collaboration of organisations and individuals forming part of their methodology guidelines<sup>5.1</sup> since 2013<sup>5.2</sup> following publication of our first systematic map (2012).",0.008614844642579556,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"The CEE now has published around 60 systematic map papers.

",0.006774994544684887,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"1. <ins>Natural Environment Research Council</ins> <ins>(NERC)</ins> <ins>methodology adoption</ins>

The methodology has been taken up by Research Councils, e.g. NERC made £400,000 available for people to carry out systematic maps<sup>5.</sup><sup>3</sup> using the CEE guidance<sup>5.1</sup> as a basis.

",0.008047266863286495,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"1. <ins>Methodology</ins> <ins>help</ins><ins>ed</ins> <ins>inform EU and others on biodiversity and ecosystem services</ins>

Systematic mapping is one of 20 methods that has been summarised by Eklipse (an EU mechanism originally funded by the EU and now managed by Alternet, the European Science-Policy Interface on Biodiversity and Ecosystem Services), to answer requests from European governments and others, to help inform their decisions on biodiversity and ecosystem services in Europe<sup>5.</sup><sup>4</sup>.

",0.010820968076586723,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"1. <ins>Further development and expansion of method</ins><ins>ology</ins> <ins>by other groups and disciplines</ins>

CEE systematic mapping<sup>3.1</sup> has been further developed and expanded by other groups that have, for example, developed reporting guidelines<sup>5.</sup><sup>5</sup> visualisation software.

",0.009636186063289642,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,Our methodology paper<sup>3.3</sup> has been used extensively for systematic mapping to inform specific interventions for projects funded by policy and management organisations.,0.03710402920842171,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Extensive adoption of the methodology by other disciplines has occurred, with one example seen in the field of chemical policy and risk management<sup>5.</sup><sup>6</sup>.

",0.0038530235178768635,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"1. <ins>Method used internationally, to help inform more sustainable food systems globally</ins>

",0.00465670321136713,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,The method is also used internationally.,0.011123736388981342,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"For example, Ceres 2030, a multidisciplinary partnership led by Cornell University, the International Food Policy Research Institute and the International Institute for Sustainable Development, and funded by Federal Ministry of Economic Cooperation and Development and the Bill and Melinda Gates Foundation, combined systematic mapping and other evidence syntheses (e.g. 3.6) with economic modelling to calculate the costs of meeting SDG 2 targets.",0.0018065131735056639,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"It is now able to advise donors more accurately on the funding that is needed to inform more sustainable food systems globally.

",0.0008777980110608041,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"1. <ins>Systematic mapping projects</ins> <ins>by</ins> <ins>HA</ins><ins>U</ins>

1. <ins>I</ins><ins>nform</ins><ins>ed</ins> <ins>worldwide</ins> <ins>policy questions</ins><ins>,</ins> <ins>such as microplastics in drinking water</ins>

Our methodologies have been used to inform specific policy questions leading to further impacts.",0.006334928795695305,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"For example, in 2018 we used the methodology to collate information on microplastics for the EU leading to further EU calls for tender for research to fill the knowledge gaps identified It has been discussed in a G7 round table meeting, influenced the World Health Organisation’s ‘Microplastics in Drinking Water’ report; has been cited in various government reports around the world, (including the European Commission, the Government of Canada, and the UK Department for Environment, Food and Rural Affairs); and informed policy briefs by the Society of Environmental Toxicology and Chemistry<sup>5.7</sup>.

",0.013759412802755833,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"1. <ins>A</ins><ins>dapted for UK policy guidance</ins>

The method has also been adapted for policy guidance in the UK and more widely to inform decisions.",0.017294688150286674,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Defra created guidance for rapid versions of evidence synthesis, partially based on our methodologies, and two pieces of work that we carried out for Defra are referred to in their guidance<sup>5.8</sup>.",0.008461498655378819,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"We were also asked to pilot the guidance and provide feedback on this guidance.

",0.009647680446505547,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"1. <ins>Applied in Defra projects, such as water availability and quality</ins>

In 2012-13, we carried out a systematic map for Defra to investigate the value of different on-farm interventions for improving water quality<sup>3.2</sup>.",0.03393536061048508,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,The project was specifically referred to in the Defra Water Availability and Quality Evidence Plan for the period 2013-2018<sup>5.9</sup>.,0.033289168030023575,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Our research was an example of the type of evidence used by the Water Availability and Quality Programme that aimed to deliver Government policy priorities at that time.

",0.00635255454108119,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"1. <ins>Use</ins><ins>d</ins> <ins>by a</ins><ins>dvisory organisations to inform management policy on farmland</ins>

The method has been used and adapted to inform specific management policy by advisory organisations.",0.025798249989748,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"Specific policy agricultural advice/decisions that systematic mapping has been used to inform include Defra/ Environment Agency advice on cover cropping and buffer strips to reduce water pollution from farmland, Environment Agency advice on managing covers on slurry stores to reduce ammonia emissions, and Scottish Government action to support organic farming.

",0.02201617881655693,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,"The slurry store study has been used as the basis of changing guidance on slurry management by the Environment Agency, who say that the study “…You may be interested to know that as well adding to our understanding of the anthropogenic aspects of the nitrogen cycle your findings have had a direct impact on our regulatory approach to slurry management...",0.002383665181696415,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,One very specific outcome is that we have withdrawn the use of slurry separation as a recognised ammonia control method.,0.0370536670088768,0.2922094762325287,0
test,78e8f6d9-d52a-470e-9f81-11f93d7343b8,”<sup>5.10</sup>.,0.006733500864356756,0.2922094762325287,0
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The offshore wind industry is central to the UK’s energy plans, and this project was directed entirely towards enhancing the economic viability of offshore wind through improved engineering design.",0.01687239669263363,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,The Joint Industry Pile Soil Analysis (PISA) research project created new engineering design methods for the “monopile” foundations that support offshore wind turbines.,0.013394632376730442,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The new methods reduce risk, address design conservatism and reduce associated costs.",0.0020989999175071716,0.9909047484397888,1
