Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,a7883e64-24f1-416d-872b-83d2f2648401,"[ R6]
Gestational diabetes mellitus (GDM) affects 16-20% of all pregnancies in the UK annually with important implications for the health of the mother and baby.",0.014504706487059593,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,Women with GDM are predisposed to many co-morbidities including type 2 diabetes.,0.0027752274181693792,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"Their babies are prone to adverse health outcomes including respiratory difficulties and metabolic complications in the neonatal period, and they carry a higher risk for future obesity and type 2 diabetes.

",0.0024189951363950968,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,The system developed by Prof. Tarassenko and his research collaborators to support the management of GDM was licensed to Drayson Health (now Sensyne Health) in 2017.,0.04224332794547081,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"GDm-Health<sup>TM</sup> is an example of the development of self-management technology (smartphone app and website), with successful technology transfer, leading to improved patient outcomes and reductions in costs and time spent on administrative procedures for clinical staff.",0.0034791151992976665,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,GDm-Health<sup>TM</sup> is now operational in over 50 NHS Acute Trusts (more than half of the NHS Trusts in the UK which look after women with gestational diabetes).,0.010617506690323353,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"[ S1] As of August 2020, 16,955 women had used GDm-Health<sup>TM</sup> and there were over 1,000 new users each month.",0.0015136292204260826,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"[ S2]

Health Impact 1- Benefits for pregnant women

As evidenced in a Randomised Clinical Trial with 203 participants with GDM using the GDm-Health<sup>TM</sup> app (2018) [ S3]:
• No significant difference in rate of change of blood glucose (–0.16 mmol/L in the intervention group and –0.14 mmol/L in the control group per 28 days) – i.e. blood glucose control was maintained despite reduction in the number of visits to hospital clinics.
",0.023814398795366287,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"• Significant improvement in compliance with self-monitoring (80% compared with 61%).
",0.0022098172921687365,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"• Preterm birth was less common in the intervention group (5/101, 5.0% compared with 13/102, 12.7%; OR 0.36, 95% CI 0.12-1.01).
",0.026694264262914658,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"• There were fewer caesarean deliveries in the intervention group (27/101, 26.7% compared with 47/102, 46.1%, P = 0.005).

",0.02263791859149933,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"If the above data are extrapolated (an extrapolation made in Sensyne Health’s Annual Report in August 2020), it can be estimated that, as a result of the use of GDm-Health<sup>TM</sup> from August 2018 to August 2020 [ S2]:
• 2,096 caesarean sections have been prevented;
• 849 preterm births have been prevented;
• 1,765 (16%) of mothers have not transitioned to pharmacological treatment;
• 10,361 clinic visits have been saved.

<ins>Case study</ins>: Better monitoring and fewer hospital visits for women who develop diabetes during pregnancy – Oxford Academic Health Science Network (AHSN)

Between 2014 and 2017 the Oxford AHSN assisted in piloting GDm-Health<sup>TM</sup> across the Oxfordshire region and received feedback from 2,000 women.",0.02425108663737774,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"Feedback demonstrated improvements in reliability, convenience and efficiency.",0.0007805507048033178,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"It showed better glucose control and a reduction in clinic visits by eligible women of approximately 25%, freeing up hospital capacity and improving efficiency.",0.0024463871959596872,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,One unit estimated the time saving as an hour each day.,0.006800762843340635,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"Testimonials include:

“*It was handy to know that I was in constant touch with somebody and that I would get a message if there was something to worry about.",0.00717142503708601,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,We live about an hour away so having fewer appointments as a result of using this kit helped a lot*.”,0.02764459326863289,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"[ S4]

Gestational diabetes patient

*“Feedback from women using GDm-Health has been very positive.",0.00828347448259592,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"They like to know that their condition is being monitored, and appreciate the immediate feedback when their condition requires intervention from a clinician.",0.0008769739069975913,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"It is particularly beneficial to women whose first language is not English, or who struggle with literacy.",0.004842274356633425,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"Being able to use an app rather than a handwritten log book and emails suits the current pregnant population – the millennial, but is very easy for everyone to use.”",0.003374135121703148,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,*,0.06018800660967827,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"[S5]

“We would find it almost impossible to manage without the system now.”",0.0052828858606517315,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"[ S4]

Former Diabetes Specialist Midwife, Royal Berkshire NHS Foundation Trust

Health Impact 2 - Benefits for clinical team managing the pregnant woman

As documented in independent evaluation at Royal Berkshire NHS Trust using GDm-Health<sup>TM</sup> over 4 months in 2016: [ S6]
• 50% reduction in time spent by diabetes midwives on clerical and administrative tasks.",0.004308102652430534,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"Based on this evaluation, the Trust expected to save approximately 1 hour per day per clinic.
",0.003585219383239746,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"• Improved efficiency of the workflow by streamlining the process of communication between midwives and patients.
",0.001024274853989482,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,• Electronic capture of data in a single database enables detailed auditing of care and outcomes while supporting clinical governance.,0.0018996517173945904,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"The annual diabetes in pregnancy audit now has a 1-day duration compared to 6 weeks without GDm-Health<sup>TM</sup>, “…saving a considerable amount of time for the diabetes specialist midwife.”
• 26% reduction in clinic visits by patients and “…associated reductions in travel costs and inconvenience, and greater control of their own care.”
• The January 2020 Sensyne Health Interim report estimated time savings and reported 835 administrative hours saved and 10,361 clinic visits saved across 16 NHS Trusts using the software at the time.",0.00589410774409771,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"[ S7]

<ins>Case study</ins>: The Royal Surrey County Hospital delivers enhanced care to pregnant women with diabetes using remote monitoring and cloud technology [ S8]

The Royal Surrey County Hospital began using GDm-Health<sup>TM</sup> in April 2019.",0.02640526369214058,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"Within the first six months of using the system, the Trust achieved a high adoption of the technology among women, with 95% regularly recording blood glucose readings via the app.",0.006378537975251675,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"In April 2020, this number had increased to 98% as more women recognised the benefits of using remote monitoring.",0.0025480107869952917,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"As a result of using GDm-Health<sup>TM</sup>, the Trust has achieved:
• An 18% reduction in the number of appointments with midwives or diabetes specialist nurses.
",0.0058152456767857075,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,•,0.03422895073890686,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"A 47% reduction in the number of appointments with diabetes specialist doctors.
",0.0035129801835864782,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,• A 21% reduction in the average time to intervention.,0.001115732709877193,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"By identifying rising blood glucose levels more quickly and making earlier interventions, midwives at Royal Surrey are confident they are improving clinical care for both mother and child.
",0.007358327507972717,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,•,0.03422895073890686,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"The ability to conduct near real-time blood glucose readings providing clinicians with ongoing insight into patients’ glycaemic control and contributing to service improvement, by allowing them to prioritise more urgent cases.
• Increased communication for mums-to-be with their clinician, with 100% of women using the GDm-Health<sup>TM</sup> app declaring that they are happy with the care provided by the Diabetes team.
",0.0035939523950219154,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,• Reductions in administration.,0.000891367148142308,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"Prior to GDm-Health<sup>TM</sup> use, midwives spent a large portion of their day calling or emailing to collect readings, averaging 10 calls per day and 224 emails per month to/from expectant mothers.",0.0012737391516566277,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,The app freed up time for clinicians to focus on patients in greatest need.,0.0026820702478289604,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"In the four-month period following implementation, email traffic reduced by 54% and call volumes by 70%.

",0.001278720679692924,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"Economic Impact 1 – GDm-Health<sup>TM</sup> adoption has resulted in cost savings across the NHS
• GDm-Health<sup>TM</sup> has rapidly gained adoption in the NHS.",0.012744334526360035,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,It is now operational in over 50 NHS Acute Trusts (more than 50% of the NHS Trusts in the UK which look after women with gestational diabetes).,0.01783018745481968,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"16,955 women have used GDm-Health<sup>TM</sup> (figure updated in November 2020 [ S1]) and there are over 1,000 new users a month.",0.003010512562468648,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"[ S2]
• Based on the costs of standard care [S6], using GDm HealthTM would save approximately GBP230 per patient by reducing the need for additional appointments (60% saving over the standard care per-patient costs).
",0.005882584489881992,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,• The 2019 *Topol Review:*,0.030812647193670273,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,*Preparing the healthcare workforce to deliver the digital future: An independent report on behalf of the Secretary of State for Health and Social Care* examined the health economics evidence for GDm-Health<sup>TM</sup>.,0.021969616413116455,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"The review estimated that there were approximately 80,000 women with GDM in the UK (an underestimate, as the latest estimate is 130,000 – see International Diabetes Federation: Diabetes Atlas 2019).",0.00825639721006155,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,Users of the GDm-Health<sup>TM</sup> app require up to 2 fewer clinic visits on average during their pregnancy.,0.004156812094151974,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"Equating (for 80,000 women) to a maximum of 160,000 outpatient appointments annually, the equivalent of 40,000 hours of outpatient clinic time annually.",0.0017920344835147262,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"[ S9]
• GDm-Health<sup>TM</sup> saw its first clinical use in the US in an evaluation which started March 2020 and finished 24<sup>th</sup> December 2020.",0.08344192802906036,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,In 2019 Sensyne a contract was signed with US healthcare provider Jefferson Health to pilot GDm-Health<sup>TM</sup> in its hospitals.,0.013477855361998081,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,Jefferson Health is one of the largest healthcare providers in Pennsylvania and New Jersey and the fastest growing health system in the US.,0.002776815788820386,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"Philadelphia-based Jefferson Health manages 14 hospitals with 2,800 beds, 6,000 physicians and 7,000 nursing staff.",0.0005289472173899412,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,Sensyne Health and Jefferson Health’s collaboration provides a platform to build a US sales model for GDm-Health<sup>TM</sup>.,0.00520656444132328,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"[ S2, S10]
• The GDm-Health<sup>TM</sup> app and Sensyne Health have won numerous prizes:",0.01754661835730076,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,"Winner of the 2014 Quality in Care Diabetes *Best Digital Initiative* award, ‘Highly commended’ in the ‘ *Team Work*’ category University of Oxford Innovation Awards 2018, and the 2020 HSJ Award in ‘ *Medtech, Device or Hardware Innovation*’ category, the HSJ awards are recognized as the top awards in the UK for new healthcare developments.",0.013631150126457214,0.9420033693313599,1
test,a7883e64-24f1-416d-872b-83d2f2648401,[S11],0.03618723154067993,0.9420033693313599,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Research at the University of Oxford led to the development of treatments for the lysosomal storage disorder Niemann-Pick disease type C (NP-C), a rare but devastating multi-system disorder.",0.009341880679130554,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"The resulting drug, miglustat, is the only drug currently licensed for NP-C. Miglustat significantly slows disease progression, improves quality of life, increases life expectancy, and is used by the majority of NP-C patients worldwide.",0.005871324334293604,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"In the UK, between 70% and 90% of the approximately 100 patients receive the drug.",0.0032721718307584524,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"The introduction of miglustat generic drugs in 2019 has reduced costs, leading to healthcare savings.",0.0018873700173571706,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"University of Oxford researchers have developed other new drugs for NP-C that are benefiting patients worldwide in clinical trials, and new tools for monitoring disease progression that are being adopted as international standards.
",0.005875764414668083,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Developing therapies for lysosomal storage disorders

Niemann-Pick disease type C (NP-C) is a lysosomal storage disorder (LSD) in which molecules destined for breakdown and recycling (e.g. glycosphingolipids) accumulate to pathological levels, affecting multiple organs including the central nervous system.",0.007465168833732605,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"In prior research, Platt and colleagues at the University of Oxford had developed a glucose analogue ( *N*B-DNJ or miglustat) that inhibits glycosphingolipid biosynthesis, providing the potential for an oral-based treatment for LSDs termed ‘substrate reduction therapy’ (SRT).",0.022471513599157333,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"The drug was initially approved for the LSD type 1 (Gaucher disease) in 2002/2003 and marketed by Actelion as Zavesca.

",0.0019725922029465437,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Platt and her colleagues then investigated the use of miglustat in NP-C. Although this disease had previously been considered to be a cholesterol storage disorder, in 2004 the group demonstrated that treating a patient with miglustat reduced pathological lipid storage, improved endosomal uptake and normalised lipid trafficking",0.021017061546444893,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,[1].,0.01480898354202509,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Since miglustat has no direct effect on cholesterol metabolism, this research indicated that accumulation of glycosphingolipids was the primary pathogenic event in NP-C and so miglustat could be an effective treatment.",0.017433851957321167,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"An international clinical trial followed, and in 2009 miglustat was approved by the European Medicines Agency as the first and only targeted therapy for treating NP-C.",0.02124653197824955,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"In 2009/10, Platt began working with the company Orphazyme to investigate whether therapies targeting the Heat-Shock-Protein-70 (HSP70) family of chaperones might have therapeutic potential.",0.032489318400621414,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Platt and colleagues showed in mouse models that increasing HSP70 levels by direct administration of recombinant HSP70 or with arimoclomol or a related drug bimoclomol (both small molecule inducers of HSP70) improved neurological function and reduced lipid storage in mouse models of three LSDs: NP-C, Sandhoff disease and Fabry disease.",0.011477394960820675,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"These proof-of-concept studies were published in 2016 [2].

",0.022983865812420845,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"In 2016, Platt started to investigate the potential of acetyl leucine as a treatment for NP-C patients.",0.03295097500085831,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Building on observational clinical studies that indicated that the racemic compound improved symptoms of ataxia in NP-C patients, Platt and colleagues at the University of Oxford and elsewhere undertook work in mouse models of NP-C. They found that the L-enantiomer (ALL) but not the D-enantiomer delayed disease progression and extended life span in mouse models, and that patients treated in the observational study showed stabilisation or improvement in multiple neurological domains, not just those relating to ataxia, after 12 months [3].

",0.011752611957490444,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Next, Platt and colleagues developed a second-generation compound for SRT that also inhibits glycosphingolipid biosynthesis - the galactose analogue of miglustat, *N*B-DGJ.",0.00838050153106451,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"They tested this compound, named lucerastat, in a mouse model of the LSD Sandhoff disease where it showed greater therapeutic efficacy than *N*B-DNJ (miglustat) with no detectable side effects [4].",0.009420370683073997,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Lucerastat could be tolerated at high dose, leading to extended life expectancy and increased delay in symptom onset.",0.0030782436951994896,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Platt and Priestman subsequently carried out preclinical work with lucerastat in collaboration with Actelion for another LSD, Fabry disease, in which the first-line treatment is not fully effective [5].

",0.005200797226279974,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Developing tools for monitoring NP-C disease progression

Platt and her collaborator Mario-Cortina Borja, an applied statistician at UCL, developed an annual severity *increment* score (ASIS), that uses several criteria to monitor disease severity and progression.",0.00212276098318398,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,Working with clinical colleagues they demonstrated that ASIS can be used to better stratify patients and measure response to therapy in clinical trials [6].,0.0035640208516269922,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Platt and Cortina-Borja also showed in this study that a less burdensome 5-domain severity scale, comprising a subset of the full scale of 17 neurological domains with most relevance to quality of life, correlated well with the full scale and could therefore be used more easily and consistently to assess clinical severity in patients.
",0.0032935207709670067,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Background and context of impact

NP-C is a rare disease (1 in 100,000 live births) with a highly variable but uniformly fatal clinical spectrum, ranging from a perinatal, rapidly progressive systemic disorder to an adult-onset chronic and life-limiting neurodegenerative form.",0.007422220427542925,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Platt’s research has had an impact on patients with NP-C and other LSDs in three main areas: (a) Miglustat is the only approved targeted therapy for the disease and has had a transformational impact on the treatment of NP-C patients worldwide; (b) Benefits to the companies Orphazyme, IntraBio and Idorsia in reaching clinical trials of efficacy of new treatments, and in one case FDA Breakthrough Therapy status ahead of full approval; (c) development and validation of a simplified clinical severity scale that has been recommended for multiple clinical purposes including in clinical trials.

",0.004443914629518986,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"“The impact of Professor Platt’s work in the area of Lysosomal diseases and in particular NPC, has been truly immense.",0.008071394637227058,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"It has not only led to the only approved therapy for NPC, but has greatly expanded our understanding of the disease, and contributed to the development of other therapeutic targets and new ways to monitor and assess disease progression.”",0.004393919371068478,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"*

Niemann-Pick UK",0.043240562081336975,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[A]

Impact of miglustat and its generics on quality of life

Multiple studies have shown that miglustat substantially slows or stabilises progression of neurological manifestations of the disease and leads to significant improvements in both life expectancy and quality of life.",0.0023032082244753838,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,This is affirmed by two long-term follow-up studies of the largest cohort of miglustat-treated NP-C patients from 2009 to 2017 [B].,0.007745982147753239,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,One of these studies described a range of improved treatment outcomes for 472 patients from 22 countries and reported that 70% of patients on continuous treatment had improved or had stable disease [Bi].,0.004861559718847275,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"The other study found a significant reduction in the risk of mortality for 789 patients from 21 countries; compared with patients not treated, median survival of treated patients was longer by approximately 10 years from onset of the patients’ neurological manifestations",0.01202310062944889,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[Bii].

",0.015043888241052628,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,Miglustat is authorised for use in most countries except the US and has been recommended as the standard of care for NP-C patients since 2018 [C].,0.0069427150301635265,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"There are approximately 100 NP-C patients currently in the UK, between 70-90% of whom are treated with miglustat.",0.005086131859570742,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"This proportion has increased from an estimated 50% in 2013, and has contributed to a greater proportion of patients diagnosed as children living into their teens/adulthood",0.0009386837482452393,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,[A].,0.03807137906551361,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"The number of patients diagnosed with NP-C, in particular adult-onset patients, has also increased in recent years",0.000624867738224566,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,[A].,0.03807137906551361,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"A detailed analysis in France showed that during the period 2009-2016, half of new NP-C diagnoses were in adults compared with only one fifth during the period 2000-2008, and suggested this was due to ‘ *improvement in awareness of NP-C among neuropsychiatrists after miglustat therapy became available*’",0.0035652192309498787,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[D].

",0.05450817197561264,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Although miglustat is not approved by the FDA for treatment of NP-C in the US, it can be prescribed to patients ‘off-label’ because it is approved for the treatment of Gaucher disease.",0.005072779022157192,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"The Mayo Clinic estimates that there are approximately 500-600 NP-C patients in the US, of whom at least half are treated with miglustat [E].

",0.001947217620909214,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Economic benefits to pharmaceutical companies and healthcare providers

Sales figures from Actelion, available up to 2016 before the company was taken over by Johnson and Johnson, reflect the increasing use of miglustat (brand name Zavesca) for NP-C [F].",0.001116531202569604,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Total sales for miglustat (outside the US) were strong in 2014 (CHF103,000,000), with an increase since 2013 attributed to its indication for NP-C and as a result of “ *expanding diagnostic tools and heightened awareness*”.",0.0015854971716180444,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,Demand against NP-C indication increased in 2015 and gave ‘double-digit growth’ for 2016.,0.0011764252558350563,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"The report for 2016 states that “ *Globally, patients receiving Zavesca grew by 6% compared to 2015, driven by a 13% increase in the treatment of patients with NP-C*”.

",0.0013164194533601403,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Following expiry of the patent for use of Zavesca in NP-C in 2019, generics became available that year in many countries.",0.002526315627619624,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"In the UK, all three regional contracts for miglustat use in NP-C patients are currently held by generics companies",0.006702059414237738,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[G] and in France, most patients are using generics.",0.0014134678058326244,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,Generics were introduced at a reduced price compared with Zavesca and the costs of both have fallen over the subsequent 18-month period.,0.0016377907013520598,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,The saving varies across European countries from 20% to 50%.,0.0007107795099727809,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"In Italy, where contract prices are available, the generic product was first marketed at EUR32 per capsule [text removed for publication] whereas the cost is now EUR15-20 [G].",0.0026245666667819023,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Given that the daily dose is 6 capsules, the annual saving from using the generic is of order EUR40,000 per patient, per year.",0.0014416840858757496,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"The generic is the preferred drug for insurance companies in the US because of its lower cost.

",0.004734911024570465,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"A study published in 2020 showed that miglustat may reduce aspiration risk and improve quality of life, providing further evidence of the benefits of miglustat therapy",0.004523925948888063,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,[H].,0.03103351779282093,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"This new study, along with supporting evidence from other recent studies, is being used by patient groups and [text removed for publication]",0.003833858296275139,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[E].

",0.0657556802034378,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Impact of other, novel treatments for NP-C and related LSDs

As a result of work by Platt and collaborators",0.012417901307344437,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[2], Orphazyme chose NP-C for its first clinical trial of arimoclomol",0.02375778555870056,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,[I].,0.027262410148978233,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"The Phase II/III trial in NP-C patients (50 in total, 34 receiving arimoclomol) reported improvement in neurological clinical symptoms and quality of life for patients and slower rates of disease progression (annual progression reduced by more than 60% compared with placebo) following 12 months of treatment",0.00556056248024106,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[Ji, Jii, Ki].",0.01248940546065569,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,The best outcomes were seen in patients on miglustat and arimoclomol.,0.0027026436291635036,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Based on these findings and in order to bring the product to patients as soon as possible, the US FDA granted Breakthrough Therapy and Orphan Drug designations to arimoclomol for NP-C in November 2019",0.020894832909107208,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,[Kii].,0.008872349746525288,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,A small but increasing number of patients in the US and Europe are being treated via this expanded access programme,0.002968404209241271,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[I, Ki].",0.014655079692602158,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,Orphazyme has submitted an application for marketing approval to the FDA in the US (July 2020),0.0033579838927835226,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,[Kiii] and submitted a Marketing Authorisation Application to the European Medicines Agency in November 2020,0.0034334510564804077,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[Kiv].

",0.01826353557407856,0.9937787652015686,1
