Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,Details of the impact \(indicative maximum 750 words\),0.0016420504543930292,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"Professor David Ekserdjian’s University of Leicester research \[ **R1** – **R5**\] and his global reputation as a scholarly expert in sixteenth\-century Italian art equipped Christie’s and Sotheby’s auction houses, the J. Paul Getty Museum, and the UK Parliament with irrefutable confidence in the authenticity of significant works of Italian Renaissance paintings and drawings.",0.02156001515686512,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"As a direct result of Ekserdjian’s research expertise, Christie’s and Sotheby’s set two world\-record sales at auction worth USD462M total.",0.012149129994213581,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,The UK Reviewing Committee on the Export of Works of Art and Objects of Cultural Interest selected Ekserdjian to assess and value a rare painting which he identified in 2016 as a Parmigianino and valued at GBP245M.,0.05286039784550667,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,The painting was subsequently purchased in 2017 by the J. Paul Getty Museum based on Ekserdjian’s research\-led assessment \[ **E1** – **E7**\].,0.031153572723269463,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,**Leonardo da Vinci:,0.005639543756842613,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"Christie’s, New York**In 2010, Ekserdjian and a team of scholars examined an unattributed painting, *Salvator Mundi*, which they attributed as an original Leonardo da Vinci.",0.010482512414455414,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,The Christie’s Auctioneer and Specialist in Old Master Paintings confirmed that Ekserdjian’s 2010 attribution and his 2017 essay \[ **R1**\] were “ *fundamental to the painting’s world\-record\-setting sale at auction*” \[ **E1** – **E3**\].,0.020180702209472656,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"He stated that, “ *even more crucially*”, Ekserdjian’s “ *important scholarly essay* \[ **R1**\] \[for\] *the sale catalogue was of invaluable assistance in reassuring both Christie’s and potential bidders of the work’s importance and authenticity, and the painting sold for USD450,312,500*” at Christie’s, New York, on 15 November 2017 \[ **E1**\].",0.01353041734546423,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,The sale exceeded Christie’s auction estimate \(USD100M\) by 350% \[ **E2**\].,0.005562047939747572,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"It also “ *obliterated the previous world record for the most expensive work of art at auction*” by 150%: a Picasso sold in 2015 at Christie’s for USD179,365,000 \[ **E1, E2d, E3a**\] *.*",0.005586059298366308,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"The Christie’s Auctioneer and Specialist in Old Master Paintings stated that Ekserdjian’s University of Leicester research authority is *“virtually without parallel among staff currently teaching at UK universities, which is why he is one of the only British academics in post we call upon for his opinion in connection with such matters*” \[ **E1**\].",0.09132163226604462,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"**Andrea Mantegna: Sotheby’s, New York**Following their 2018 research collaboration, where Ekserdjian confirmed the authorship of a Correggio painting \[ **R2**\], Sotheby’s invited him to examine a newly discovered drawing, *The Triumph of Alexandria*.",0.016143202781677246,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"Ekserdjian attributed the work to Italian Renaissance master Andrea Mantegna \(2020\) in his essay \[ **R3**\], the only contribution by an external scholar to the Sotheby’s sale catalogue \[ **E4**\].",0.007742252666503191,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"The Co\-Chairman of Old Masters at Sotheby’s Worldwide, stated: “ *There can be no doubt that its inclusion in the catalogue* \[reassured\] *Sotheby’s and their bidders of the work in question’s authenticity, and the drawing sold for USD11,654,000*” \[ **E4**\].",0.005866196006536484,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,This exceeded Sotheby’s auction estimate \(USD6\-8M\) by 45% \[ **E5**\].,0.0050246864557266235,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,Sotheby’s confirmed that this sale established a new record for a Mantegna drawing sold at auction and constitutes “ *the fifth most expensive Old Master drawing sold at auction* \[and\] *the most expensive Old Master drawing sold in the United States*” \[ **E5a**\].,0.009174561128020287,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"**Parmigianino: art assessor for Parliament and J. Paul Getty Museum**Both the UK Parliament and the J. Paul Getty Museum, Los Angeles, USA, have drawn significantly on Ekserdjian’s scholarly authority on Italian Old Master paintings and drawings.",0.04143941402435303,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"When the painting, *Virgin and Child with Saint John the Baptist and the Magdalene* was presented to Parliament for the UK Reviewing Committee on The Export of Objects of Cultural Interest \(December 2016\), the UK Reviewing Committee selected Ekserdjian as one of the External Assessors.",0.03497898206114769,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"Ekserdjian authenticated the piece as a Parmigianino, and valued the work at GBP245M for the export license \[ **E6, E7**\].",0.015152237378060818,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,The Chair of Curatorial Affairs for the J. Paul Getty Museum confirmed that Ekserdjian’s research and expertise influenced the Museum’s decision to purchase the work.,0.022473108023405075,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"He stated that Ekserdjian has “ *long been widely recognized in the museum world, particularly relating to the major works of Parmigianino*”, citing Ekserdjian’s 2006 *Parmigianino* monograph \[ **R5**\] as “ *a standard reference work*” in the art trade \[ **E6**\].",0.008465595543384552,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"He stated: “ *In 2017, when the J. Paul Getty Museum acquired Parmigianino’s ‘Virgin and Child with Saint John the Baptist and the Magdalene’, the fact that Professor Ekserdjian supported its attribution to* \[Parmigianino\] *was absolutely crucial*”.",0.09232255071401596,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,He added: “\[I\] *n the museum world*,0.005581927020102739,0.9484130144119263,1
test,847e3819-3cb1-4ce3-b18b-e0ae33329813,"\[Ekserdjian is\] … *the single individual whose opinion concerning the work of Parmigianino most counts, not least in connection with questions of authorship and attribution*” \[ **E6**\].",0.01817408949136734,0.9484130144119263,1
test,84b0d578-47d8-449a-8923-b2cea89a3941,### 1.,0.00040841344161890447,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,Summary of the impact \(indicative maximum 100 words\),0.0014890128513798118,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"By adopting a historical lens, Valerie Worth\-Stylianou enables healthcare professionals, social scientists, archivists and others to reflect on major debates in women’s healthcare and fetal medicine.",0.0059846024960279465,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Her research into early modern scientific and literary French texts about birth provides innovative support for midwives and obstetricians to develop as ‘reflective practitioners’ – a process promoted by professional, statutory and regulatory bodies.",0.005206097848713398,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Worth\-Stylianou collaborated with the Royal College of Obstetricians and Gynaecologists, the Royal College of Midwives, midwifery trainers and research midwives, through workshops, exhibitions and public events.",0.06441856175661087,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"‘Birth Through History’ empowered health professionals to develop as reflective practitioners and to communicate in an informed manner with a wide lay audience.
### 2.",0.001893546781502664,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,Underpinning research \(indicative maximum 500 words\),0.0028486414812505245,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,Worth\-Stylianou's research is marked by its period\-spanning breadth.,0.0018373742932453752,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,She draws on information from the time of the earliest printed midwifery manuals in Europe \(in the sixteenth century\) through to the emergence of men\-midwives \(i.e.,0.0040114084258675575,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"surgeons specialised in childbirth\) in the seventeenth and early eighteenth centuries, and makes comparisons with contemporary writings.",0.009772326797246933,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Working with healthcare professionals, archivists and historians, in ‘Birth Through History’ she has explored the constants and changes, from the early modern period to the present day.",0.01396789588034153,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Following from an earlier study of obstetric writings in French before 1630 \( *Les traités d’obstétrique en langue française au seuil de la modernité*\), her book on pregnancy and birth in early modern France **\[R1\]** combined translations and critical editions of treatises by François Rousset, Jean Liebault, Jacques Guillemeau, Jacques Duval and Louis de Serres with a bilingual companion website \(www.birthingtales.org/\) including a glossary, commented text extracts and contextual analysis.",0.009244774468243122,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"The 2013 volume made ‘a contribution as welcome as it is well\-documented’, as the review in *French History* put it, and was Winner of the Society for the Study of Early Modern Women’s 2014 prize for Best Teaching Edition for the ‘challenging of conventional views of female subordination and inferiority’.",0.0045941551215946674,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Worth\-Stylianou followed up on this research, on the one hand extending her field of enquiry into how the history of birthing is represented in modern French 'autofiction' **\[R2\]**, which mediates personal experiences and creative writing, and on the other focusing on the historical circulation of information about pregnancy, birth and women's health.",0.01088255550712347,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"She examined printed works, their dissemination, translation, incorporation of images, and readership **\[R4\]**, and the ways and extent to which these impacted on developments in the practice of birthing care and obstetric medicine.",0.0035621945280581713,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,She used this approach in researching and preparing the exhibition featuring materials from the Royal College of Obstetricians’ own archives.,0.020219475030899048,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"The booklet accompanying the exhibition, co\-authored with the Chair of De Partu, the research group on the history of childbirth, contextualised the written and visual documents, investigating the controversies that surrounded many of these writings and ideas, with attention to the ""porous boundaries between translation, interpretation and commentary"" \(Worth\-Stylianou's phrase for a 2018 seminar at Princeton\) involved in translating historical medical texts and transposing medical knowledge to a new, sometimes transnational cultural setting.",0.011022663675248623,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Another focus of her research investigated who was present at labour and birth historically **\[R3\]**, and how this can inform current medical, cultural and anthropological discussions.",0.02392132766544819,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Since 2018, Worth\-Stylianou has been working on the medical and cultural history of ‘involuntary childlessness’ \(historically termed ‘infertility’\), with the early history of this tracked in a major article discussing the different language and approaches of midwives, surgeons and physicians in sixteenth\- and seventeenth\-century France **\[R5\]**.",0.03344431519508362,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Worth\-Stylianou’s research foregrounds how shifts and debates in understanding were closely dependent on the evolving use of the French language, notably the frequent recourse to metaphors and comparisons to explain medical and biological observations.",0.005137840285897255,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"As one of the leading figures in this research area, Worth\-Stylianou was invited to author the article ‘Midwifery’ **\[R6\]** for the influential *Oxford Bibliographies* \(2017\), and her international status is demonstrated by the requests to give keynote addresses at conferences bringing together midwives, obstetricians and historians in the UK, France \(Paris 2015, 2017 and Bordeaux 2019\) and Austria \(Vienna 2019\).
",0.0114169642329216,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,**4.,0.0004686421307269484,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Details of the impact** **Shaped public understanding and professional policy on good practice in gynaecology, pregnancy and childbirth** Worth\-Stylianou’s research focuses on the significance, from 1500 to the present, of clear written publications and sympathetic, nuanced oral communications between healthcare professionals and users.",0.008318084292113781,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Drawing on her research, she assesses their contribution to contemporary public understanding of good practice in pregnancy and childbirth.",0.0048632994294166565,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,This is evidenced by her contributions as a lay member of the Women’s Voices panel of the Royal College of Obstetricians and Gynaecologists \(RCOG\) where she: - Mediated medical information for lay readers in contributions to the RCOG’s patient information leaflet ‘A Breech Baby at the End of Pregnancy’ \(2017—subsequently recorded as a podcast; 2045 listeners\).,0.01212730910629034,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,**\[S1\]** - Mediated the presentation of complex medical information addressed to both medically\-trained and other parties as one of two invited lay members of the team reviewing RCOG benign gynaecological indicators for UK hospitals \(2015\-16\).,0.012989441864192486,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,The final report informs quality improvement initiatives and enables comparative benchmarking of gynaecological services in NHS Hospitals in England.,0.0006416910910047591,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,**\[S2\],0.0010426229564473033,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"** - Was one of 25 lay members selected to contribute to the syllabus review, ‘Training Specialists of the Future’, which underpinned the new RCOG Curriculum \(launched 2019\).",0.03455791622400284,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,Worth\-Stylianou’s contributions at the foundational stage emphasised the importance of shared information between patients and healthcare professionals; support for professionals through traumatic incidents; and the use of sensitive language in the birthing room to respect the diversity of family groupings **\[S3\]**.,0.008984602056443691,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"On the syllabus’s launch, the Head of Patient Engagement recognised the importance of ensuring that the new framework guarantees specialists of tomorrow have non\-technical skills, alongside the technical skills and knowledge to deliver high quality care: ‘Many of the themes that emerged through engagement with the public were around the importance of these non\-technical skills.",0.003919004462659359,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Skills around communication; developing equal, trusting partnerships with patients; and the ability to provide tailored care and support so patients feel well informed and in control of their decision making.’",0.0027118735015392303,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,**\[S3\]** **Strengthened reflective performance of practitioners in delivery of professional services**,0.0007844286737963557,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"In collaboration with the RCOG, the Royal College of Midwives \(RCM\) and De Partu, Worth\-Stylianou developed an exhibition in the RCOG’S Learning Centre and a display in the joint RCOG\-RCM Library.",0.08209387958049774,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Comments by midwives after the seminar held to mark the opening of the exhibition included *'Being addressed by academics, the CEO of the RCOG, and the Director of Midwifery, RCM, really made me feel valued as a professional*.'",0.011297539807856083,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"The 2015\-2017 exhibition contextualised materials from the College’s archives, investigating the controversies and challenges of transposing medical knowledge to a new, sometimes transnational cultural setting.",0.04492027685046196,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"The exhibition’s digital version attracted 525 views in the first 6 weeks **\[S4\]**, and several hundred copies of the accompanying brochure were disseminated within twelve months **\[S5\]**.",0.004080438055098057,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,A former RCOG and RCM Archivist commented: ‘ *The posters and booklets helped… \[with\] engaging visitors who may not otherwise set foot in the library.,0.017221931368112564,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,\,0.0010309714125469327,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,[… Worth\-Stylianou’s work\] inspired further displays requested by the College President who had been impressed by the increased visibility of the library and heritage collections.,0.03317796066403389,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,*’ **\[S5\]** 200 Foundation Year 1 and 2 doctors attending a 2015 study day with Worth\-Stylianou to decide whether to specialise in obstetrics and gynaecology viewed the exhibition.,0.0645604133605957,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,A female health provider commented that the historical context enabled her to challenge assumptions about health professionals’ gender roles.,0.003446714486926794,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Subsequent study days in London \(2015\) and Oxford \(2016; 2018\), for practitioners, archivists, and academics, initiated self\-reflection among practitioners and midwifery tutors on history and current debates about: delayed cord\-clamping; parent education for birth and early months; prioritization of post\-natal care; and the human dynamics of successful teamwork in operating theatres.",0.005480102729052305,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,The RCM Professor of Midwifery noted: *‘the project was especially beneficial for student and newly qualified midwives and subsequent discussions indicated that participants were able to draw on historical perspectives to better understand contemporary challenges’* **\[S6\]**.,0.009220050647854805,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,Healthcare professionals recognised the impact on their understanding: ‘ *each presentation gave us a different way of looking at these topics*’ **\[S7\]**.,0.0023200165014714003,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,A Professor of Perinatal Education commented: ‘ *The dialogue between academic researchers and practitioners enabled by these study\-days and by the exhibitions modelled a means of linking theory and practice essential for shaping maternity services that best serve the needs of women*.’,0.011103162541985512,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"**\[S8\]Contribution to continuing personal and professional development** Day conferences on Pregnancy and Birth, and Worth\-Stylianou’s presentations for over 100 student midwives \(2018\) at Oxford Brookes and some 30 Oxfordshire research midwives \(2019\), reached audiences, including practitioners, educators and educational publishers.",0.020968059077858925,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,They empowered attendees to develop their own competences as self\-reflective practitioners and embed this in their professional settings.,0.0018349350430071354,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"The 2018 study day, attended by midwives, publishers and historians, specifically reflected Worth\-Stylianou’s expertise in the history and transnational circulation of midwifery textbooks.",0.04378049075603485,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Uniquely, it brought medical educational publishers \(including the Senior Content Strategist, Nursing and Midwifery, Elsevier\) into dialogue with midwifery tutors, midwives and historians, in particular exploring how two best\-selling textbooks–Mayes and Myles–might be merged **\[S9\]**.",0.005742077250033617,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"The research forum ‘ *has benefitted my work as an editor for the next edition of Mayes Midwifery, one of the leading midwifery textbooks in the UK.",0.0031432905234396458,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"This already has a large historical chapter included, and \[the revised edition\] will be informed by this \[workshop\]*’ \(midwifery educator and author\) **\[S9\]**.",0.004019511863589287,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,Worth\-Stylianou has addressed research events for midwives from student status to advanced research midwives.,0.018228162080049515,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"At the 2018 Oxford Brookes conference, attended by over 100 students, tutors and other specialists, Worth\-Stylianou gave the first talk, setting the theme–‘The team around the \[birthing\] woman’–in its historical and transnational context, and proposing subjects for debate, which speakers and delegates used to reflect on their own approaches.",0.16151556372642517,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,The organising Senior Midwifery Lecturer at Oxford Brookes notes that Worth\-Stylianou’s ‘ *talks have been instrumental in helping students situate midwifery care historically and \[to\] understand how it has been shaped by prevailing cultures and social conventions.,0.02357720024883747,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,Valerie’s knowledge and enthusiasm have helped inspire students to think about how midwifery care can be developed*.’,0.020036179572343826,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,**\[S10\]**,0.0021549840457737446,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"In 2019 at the 7<sup>th</sup> ‘Colloque de la Société de la Naissance’ \(Bordeaux\), Worth\-Stylianou’s opening keynote \(attended by some 70 French practitioners\) examined the history of the sense of smell in midwifery, and enabled comparisons with present\-day deliveries.",0.05606446787714958,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,"Midwives attending commented that Worth\-Stylianou’s historical research was particularly valuable in validating their goal of patient\-focused individual care, in which attention to all five senses is crucial.",0.011108639650046825,0.07958021014928818,0
test,84b0d578-47d8-449a-8923-b2cea89a3941,**\[S11\]**,0.0011798656778410077,0.07958021014928818,0
test,866ec083-1b86-482b-9b77-4fc3a4004d78,### 1.,0.0004964830004610121,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,Summary of the impact An important strand of literary research at Newcastle involves close collaboration with regional companies.,0.005689810495823622,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,These partnerships have developed novel methods of deploying texts to generate increased competitiveness for business.,0.00040890881791710854,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The collaborations, which include partnerships with Bloodaxe Books, and Seven Stories: The National Centre for Children’s Books, have been underpinned by some of the first Knowledge Transfer Partnerships \(KTPs\) to be awarded nationally in literary studies and creative writing.",0.012636243365705013,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Funded by Innovate UK, KTPs are designed to help businesses develop by applying innovative academic research to deliver specific strategic benefits to the non\-academic partner.",0.011998418718576431,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"One such partnership is the focus of this case study, comprising Bill Herbert’s work with local construction companies to embed text\-based creative practices in house\-building projects.",0.009125866927206516,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"In partnership with Bussey & Armstrong \(B&A\), Herbert devised and implemented an arts strategy for a major, 49\-hectare residential property development at Westpark, Darlington, using vernacular poetry as a resource for the regeneration of the landscape for residential use.",0.015981359407305717,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The arts strategy he developed has had a significant beneficial effect on those who purchased houses at Westpark and now live there, but the major impacts claimed here are on housebuilding companies and ongoing guidance and policy.",0.013831221498548985,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Herbert’s approach has been adopted as standard practice by Darlington Borough Council, and has now been implemented by other construction companies on other sites.
",0.005333442706614733,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,### 2.,0.0004432514833752066,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,Underpinning research Herbert’s poetic practice has long been concerned with the role of poetry as a vital point of connection with the lived environment and as performing an important civic role.,0.016960833221673965,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"As the first appointed Dundee Makar or official poet \(2013\-18\), for example, Herbert celebrated the city’s literary heritage.",0.05318059027194977,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Herbert’s poetry collection, *The Wreck of the Fathership* \( **PUB1**\), is a formally inventive re\-imagining of Dundee’s history and residents, paying particular attention to the city’s cultural and industrial environs, and asking how poetry can attend to and inhabit its own place of residence.",0.007251122035086155,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Herbert’s poetry collection *Omnesia* \( **PUB2**\) likewise examines, through tensions between formalism and experiment, English and Scots, what it is we mean by home and belonging.",0.0045826188288629055,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Published in two versions, the collection is structured around recurring images that cumulatively create a sense of the poem as environment.",0.0006281835958361626,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The same technique of layering and building up key images provides the principles that underpin Herbert’s text\-based arts strategy, which argues that poetry and building development share the same ‘grammar’, as situated responses to environment and place.",0.005773440003395081,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Since 2002, Herbert has produced the text\-based arts strategy for Bussey & Armstrong \(B&A\) to develop Westpark, a large ‘brownfield’ site north\-west of Darlington, comprising over 700 residential properties, plus a school, shops and a hospital.",0.02186373621225357,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,Connection to place is central to B&A’s company ethos.,0.006643557921051979,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Westpark was constructed on a 120\-acre site adjoining the A68, which included 60 acres of the former Darchem Darlington Chemical & Insulating Company.",0.008743474259972572,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Demolished in 1995, it left a 33\-acre tip of a million tons of calcium carbonate, a chalky material left over from the process of making pharmaceutical pills, mixed with asbestos.",0.0031473981216549873,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,Herbert’s research has allowed the building company to creatively map and inscribe into the built landscape a form of urban regeneration that would have been impossible to achieve at the level of bricks and mortar alone.,0.011034935712814331,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The text\-based arts strategy has enabled a re\-connection to, and a re\-imagining of, place, breaking with the negative associations of industrial heritage not by rejecting or building over them but by recovering them in ways that have prompted a re\-evaluation of that past.",0.0025299859698861837,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Herbert created a text\-based sculpture project that drew on the ecology, archaeology, history and social networks of the site, and related these to each other through a combination of physical materials and rhetorical forms.",0.011724820360541344,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The poetic scheme itself, integrated throughout Westpark from sculptures to street signs and pub names, constitutes a significant body of creative\-practice research and has been presented here in the form of a portfolio of text\-based artworks, spanning 2002\-2020 \( **PUB3**\).",0.012109924107789993,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The work has been conceived as a poetry collection, so that in traversing the estate you will have read a series of poems as well as individual works that stand alone and speak for themselves.",0.003934541717171669,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,Herbert’s arts strategy has informed every aspect of the development at Westpark.,0.008816391229629517,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The principles of Quaker industrialists in Darlington led to the formulation of a central three\-part statement, ‘Caring, Sharing, Daring’, which was combined with, and refracted through, other key images in patterns of three.",0.0047797528095543385,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Three species were selected to be planted throughout the development – alder, maple and birch – and Herbert created a series of tree poems that were incorporated into the fabric of the village centre, from enamelled nameplates to metal archways.",0.01809435524046421,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"A park/nature reserve was created at the heart of the development to protect three threatened species that were found on the site – the water vole, the little ringed plover, and the dingy skipper butterfly.",0.028123710304498672,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Herbert incorporated related text\-based imagery into the windows and design features of the school and hospital, and worked with architects Nightingale Associates to embed the imagery into the design of the hospital, which was built around a central courtyard shaped like a plover’s egg with flowerbeds in the form of a butterfly.",0.013112962245941162,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,The environmentalism of these motifs responds to the ecological regeneration of the once heavily\-polluted post\-industrial setting.,0.002170348772779107,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,Herbert’s KTP \(2016\-18: **GRANT1**\) focused on formalising the arts strategy as the ‘Westpark Approach’.,0.038304831832647324,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"More recent construction activity has centred on the expanded hinterland of Westpark Garden Village, which has trebled the size of the development, and is co\-ordinated by B&A in conjunction with Darlington Borough Council.",0.012439632788300514,0.22617675364017487,1
